Id,SalePrice
1461,106974.26
1462,144199.1
1463,178274.47
1464,188814.64
1465,183338.36
1466,170266.11
1467,171791.16
1468,160065.64
1469,183383.3
1470,120909.37
1471,171954.69
1472,94661.42
1473,95597.46
1474,139257.7
1475,105046.28
1476,366982.97
1477,254534.25
1478,289919.16
1479,294999.72
1480,462802.78
1481,312600.6
1482,205911.75
1483,173841.17
1484,165705.86
1485,186847.14
1486,188667.05
1487,334839.53
1488,239342.61
1489,192659.98
1490,233816.05
1491,195548.95
1492,85674.42
1493,206035.5
1494,297812.28
1495,278182.2
1496,242030.81
1497,174577.19
1498,174542.94
1499,167182.42
1500,163161.83
1501,180674.73
1502,151882.94
1503,288633.78
1504,240712.33
1505,223707.23
1506,187321.39
1507,240041.78
1508,198945.05
1509,161379.94
1510,145676.14
1511,144379.77
1512,166445.48
1513,147434.48
1514,140859.52
1515,184042.64
1516,146686.92
1517,162538.64
1518,123347.875
1519,218377.33
1520,124223.38
1521,131735.11
1522,165906.11
1523,110353.305
1524,117679.305
1525,114730.664
1526,109730.695
1527,106151.25
1528,128527.67
1529,147382.89
1530,210495.7
1531,117496.25
1532,86652.836
1533,141460.05
1534,115819.04
1535,137747.84
1536,99052.59
1537,37456.887
1538,163680.81
1539,238521.47
1540,95661.58
1541,132132.25
1542,131515.1
1543,184415.64
1544,82418.93
1545,110396.88
1546,132146.42
1547,124551.44
1548,134749.83
1549,112831.01
1550,132006.8
1551,100641.125
1552,142103.86
1553,136742.25
1554,113817.65
1555,158606.58
1556,79787.586
1557,90069.57
1558,102961.68
1559,71801.195
1560,110842.15
1561,119241.336
1562,128398.63
1563,119830.93
1564,152606.45
1565,144817.3
1566,261796.64
1567,75035.914
1568,224291.97
1569,125630.75
1570,137878.89
1571,99851.02
1572,136291.36
1573,226271.64
1574,117508.4
1575,216466.66
1576,270936.25
1577,185941.36
1578,150536.8
1579,132317.5
1580,189810.14
1581,153566.86
1582,126630.55
1583,284070.44
1584,215617.58
1585,136840.88
1586,60430.2
1587,100965.17
1588,152227.05
1589,89818.48
1590,132207.88
1591,85705.19
1592,109030.02
1593,127839.06
1594,135604.9
1595,110887.53
1596,204418.7
1597,187340.0
1598,213866.06
1599,179960.77
